480,2,561.94,82.06,97.89,86.30,0.53,-1,-1,-1
480,12,673.96,160.50,121.71,105.71,0.88,-1,-1,-1
480,13,706.19,85.25,88.43,70.13,0.78,-1,-1,-1
480,14,1305.97,146.35,247.49,118.04,0.88,-1,-1,-1
481,1,1285.06,361.63,234.71,181.49,0.86,-1,-1,-1
481,12,672.55,163.15,124.12,106.41,0.87,-1,-1,-1
481,13,705.85,86.03,88.69,70.81,0.80,-1,-1,-1
481,14,1306.56,145.91,247.18,119.08,0.88,-1,-1,-1
482,1,1285.52,360.53,234.06,183.82,0.86,-1,-1,-1
482,2,561.70,83.00,98.95,86.23,0.53,-1,-1,-1
482,12,671.43,166.79,124.81,107.25,0.88,-1,-1,-1
482,13,705.23,88.34,89.61,69.56,0.80,-1,-1,-1
482,14,1306.79,145.93,247.07,119.36,0.88,-1,-1,-1
483,1,1285.71,360.59,233.61,184.00,0.86,-1,-1,-1
483,2,561.96,88.00,98.79,81.09,0.57,-1,-1,-1
483,12,671.08,169.60,125.92,107.23,0.90,-1,-1,-1
483,13,706.50,89.08,87.79,69.83,0.81,-1,-1,-1
483,14,1306.54,145.84,247.34,119.13,0.88,-1,-1,-1
484,1,1285.62,360.78,233.68,183.79,0.87,-1,-1,-1
484,2,561.76,83.58,98.89,85.49,0.51,-1,-1,-1
484,12,671.39,172.71,125.94,106.31,0.89,-1,-1,-1
484,13,706.07,89.26,89.42,71.93,0.80,-1,-1,-1
484,14,1306.47,145.85,247.42,119.23,0.88,-1,-1,-1
485,1,1285.67,360.83,233.61,183.70,0.86,-1,-1,-1
485,2,562.47,87.32,97.99,81.30,0.55,-1,-1,-1
485,12,669.47,173.84,127.71,106.55,0.89,-1,-1,-1
485,13,705.96,92.77,89.22,71.46,0.82,-1,-1,-1
485,14,1306.48,145.84,247.48,119.33,0.88,-1,-1,-1
486,1,1285.85,361.01,233.49,183.52,0.87,-1,-1,-1
486,2,562.09,88.89,98.03,79.98,0.56,-1,-1,-1
486,12,666.78,174.69,130.88,110.41,0.87,-1,-1,-1
486,13,706.46,94.34,90.02,71.65,0.80,-1,-1,-1
486,14,1306.42,145.77,247.94,119.28,0.88,-1,-1,-1
487,1,1285.13,361.52,234.92,182.10,0.85,-1,-1,-1
487,2,563.09,89.04,96.67,79.60,0.60,-1,-1,-1
487,12,665.77,178.54,131.37,109.29,0.86,-1,-1,-1
487,13,704.85,94.82,92.04,72.84,0.86,-1,-1,-1
487,14,1306.38,145.55,248.06,119.74,0.88,-1,-1,-1
488,1,1285.08,361.41,234.93,182.23,0.86,-1,-1,-1
488,2,563.34,90.30,96.31,78.43,0.55,-1,-1,-1
488,12,663.23,179.30,135.14,112.18,0.86,-1,-1,-1
488,13,704.63,96.58,91.70,72.41,0.84,-1,-1,-1
488,14,1306.38,145.72,247.82,119.48,0.87,-1,-1,-1
489,1,1285.47,360.71,233.61,183.18,0.87,-1,-1,-1
489,2,563.10,86.72,96.58,81.85,0.60,-1,-1,-1
489,12,660.98,178.07,138.11,117.55,0.87,-1,-1,-1
489,13,702.65,96.63,93.23,73.50,0.83,-1,-1,-1
489,14,1306.41,145.41,247.98,119.62,0.87,-1,-1,-1
490,1,1285.75,360.52,233.42,183.51,0.87,-1,-1,-1
490,2,562.83,88.39,96.68,80.17,0.61,-1,-1,-1
490,12,660.01,181.24,139.79,118.16,0.86,-1,-1,-1
490,13,701.14,95.86,95.62,76.30,0.82,-1,-1,-1
490,14,1306.20,145.73,248.06,119.61,0.88,-1,-1,-1
491,1,1285.44,359.88,233.73,184.16,0.87,-1,-1,-1
491,2,562.98,88.46,96.37,80.11,0.63,-1,-1,-1
491,12,661.74,187.25,137.73,116.83,0.85,-1,-1,-1
491,13,700.72,99.46,97.25,74.86,0.83,-1,-1,-1
491,14,1306.37,145.79,247.91,119.47,0.88,-1,-1,-1
492,1,1285.50,359.91,233.72,184.07,0.87,-1,-1,-1
492,2,563.20,88.70,96.33,79.78,0.60,-1,-1,-1
492,12,659.07,191.68,140.52,116.05,0.88,-1,-1,-1
492,13,700.99,98.42,95.94,77.11,0.77,-1,-1,-1
492,14,1306.49,145.83,247.78,119.55,0.88,-1,-1,-1
493,1,1285.55,361.63,233.58,182.12,0.87,-1,-1,-1
493,2,562.46,88.75,97.71,80.13,0.66,-1,-1,-1
493,12,657.00,194.59,142.46,116.22,0.87,-1,-1,-1
493,13,699.21,100.73,97.56,75.71,0.81,-1,-1,-1
493,14,1306.34,145.69,247.71,119.61,0.88,-1,-1,-1
494,1,1284.84,361.11,234.15,182.76,0.87,-1,-1,-1
494,2,562.67,81.52,97.53,87.07,0.68,-1,-1,-1
494,12,657.47,197.72,143.01,117.27,0.87,-1,-1,-1
494,13,698.20,100.76,96.88,78.05,0.81,-1,-1,-1
494,14,1305.47,146.16,248.14,118.38,0.89,-1,-1,-1
495,1,1284.87,360.49,234.12,183.03,0.87,-1,-1,-1
495,2,562.57,83.59,97.86,84.93,0.70,-1,-1,-1
495,12,655.68,201.14,145.37,119.37,0.86,-1,-1,-1
495,13,697.35,103.05,97.97,78.74,0.84,-1,-1,-1
495,14,1305.41,145.88,248.24,118.56,0.89,-1,-1,-1
496,1,1284.79,360.67,234.18,182.75,0.87,-1,-1,-1
496,2,562.49,82.63,97.72,86.14,0.66,-1,-1,-1
496,12,653.00,203.10,146.63,121.90,0.87,-1,-1,-1
496,13,696.35,104.75,97.53,79.09,0.79,-1,-1,-1
496,14,1305.60,145.89,248.09,118.54,0.89,-1,-1,-1
497,1,1284.79,360.37,234.31,183.20,0.88,-1,-1,-1
497,2,562.39,82.01,97.73,86.74,0.67,-1,-1,-1
497,12,651.39,204.39,148.57,124.28,0.86,-1,-1,-1
497,13,695.66,107.77,97.63,79.14,0.81,-1,-1,-1
497,14,1305.74,145.73,247.77,118.57,0.89,-1,-1,-1
498,1,1284.73,360.16,234.33,183.33,0.88,-1,-1,-1
498,2,562.24,81.02,97.34,87.63,0.70,-1,-1,-1
498,12,650.09,207.44,149.08,124.72,0.89,-1,-1,-1
498,13,694.06,107.02,99.33,82.61,0.84,-1,-1,-1
498,14,1305.70,145.76,247.67,118.87,0.89,-1,-1,-1
499,1,1284.69,360.19,234.42,183.51,0.88,-1,-1,-1
499,2,562.54,81.38,96.89,86.88,0.69,-1,-1,-1
499,12,648.29,211.91,151.70,124.58,0.88,-1,-1,-1
499,13,692.19,108.75,101.53,82.72,0.85,-1,-1,-1
499,14,1305.40,145.71,248.07,118.83,0.89,-1,-1,-1
500,1,1284.60,360.42,234.43,183.25,0.88,-1,-1,-1
500,2,562.69,82.10,96.67,86.29,0.68,-1,-1,-1
500,12,649.41,216.56,154.23,125.09,0.86,-1,-1,-1
500,13,693.05,111.87,99.31,81.80,0.84,-1,-1,-1
500,14,1305.49,145.64,248.08,118.95,0.89,-1,-1,-1
501,1,1284.89,360.44,234.24,183.27,0.87,-1,-1,-1
501,2,561.55,82.17,97.25,85.91,0.71,-1,-1,-1
501,12,648.14,219.58,156.17,126.99,0.88,-1,-1,-1
501,13,690.90,113.49,100.50,81.86,0.84,-1,-1,-1
501,14,1305.90,145.72,247.65,118.90,0.88,-1,-1,-1
502,1,1284.63,361.67,235.18,181.13,0.87,-1,-1,-1
502,2,561.63,82.60,97.63,85.49,0.70,-1,-1,-1
502,12,648.43,223.92,156.98,127.15,0.88,-1,-1,-1
502,13,689.68,115.17,101.50,82.29,0.84,-1,-1,-1
502,14,1306.47,145.03,247.52,119.71,0.88,-1,-1,-1
503,1,1285.08,361.82,234.64,180.79,0.87,-1,-1,-1
503,2,560.95,81.69,98.67,86.81,0.67,-1,-1,-1
503,12,644.75,226.75,161.98,130.55,0.87,-1,-1,-1
503,13,688.65,117.93,102.53,82.14,0.86,-1,-1,-1
503,14,1305.95,145.92,247.77,118.71,0.88,-1,-1,-1
504,1,1285.65,360.94,233.33,182.86,0.87,-1,-1,-1
504,2,561.64,80.42,98.25,87.98,0.67,-1,-1,-1
504,12,642.81,229.35,164.50,131.50,0.87,-1,-1,-1
504,13,688.31,122.20,102.65,80.62,0.86,-1,-1,-1
504,14,1306.43,145.46,248.28,119.10,0.88,-1,-1,-1
505,1,1285.38,361.60,234.42,181.63,0.86,-1,-1,-1
505,2,562.67,84.80,96.90,83.68,0.65,-1,-1,-1
505,12,644.23,231.88,163.45,134.41,0.88,-1,-1,-1
505,13,685.86,122.74,104.60,81.95,0.86,-1,-1,-1
505,14,1305.93,145.36,248.69,119.75,0.88,-1,-1,-1
506,1,1285.21,360.86,234.34,182.74,0.85,-1,-1,-1
506,2,563.79,93.17,95.74,74.89,0.60,-1,-1,-1
506,12,643.25,235.87,164.53,134.53,0.87,-1,-1,-1
506,13,684.36,125.60,104.45,83.06,0.83,-1,-1,-1
506,14,1305.93,145.56,248.02,119.41,0.88,-1,-1,-1
507,1,1285.25,360.93,234.25,182.65,0.85,-1,-1,-1
507,2,563.69,92.77,95.83,75.39,0.63,-1,-1,-1
507,12,638.97,238.49,169.18,136.61,0.86,-1,-1,-1
507,13,681.43,126.53,107.11,85.33,0.84,-1,-1,-1
507,14,1305.88,145.58,248.07,119.38,0.88,-1,-1,-1
508,1,1285.28,360.79,234.22,182.76,0.85,-1,-1,-1
508,2,563.40,92.50,96.11,75.50,0.61,-1,-1,-1
508,12,638.83,242.08,170.95,136.37,0.86,-1,-1,-1
508,13,681.04,130.54,107.02,83.75,0.85,-1,-1,-1
508,14,1305.86,145.60,248.11,119.29,0.88,-1,-1,-1
509,1,1285.34,360.88,234.10,182.63,0.85,-1,-1,-1
509,2,563.57,92.40,95.48,75.33,0.58,-1,-1,-1
509,12,637.70,246.50,172.92,137.28,0.84,-1,-1,-1
509,13,679.90,130.27,108.04,86.98,0.86,-1,-1,-1
509,14,1305.91,145.49,248.07,119.52,0.88,-1,-1,-1
510,1,1285.21,360.73,234.05,182.81,0.85,-1,-1,-1
510,2,563.06,92.61,95.85,75.29,0.59,-1,-1,-1
510,12,636.58,251.00,174.18,136.62,0.86,-1,-1,-1
510,13,678.67,134.12,109.19,84.53,0.85,-1,-1,-1
510,14,1306.30,145.29,247.85,119.71,0.88,-1,-1,-1
511,1,1285.14,359.83,233.50,184.19,0.86,-1,-1,-1
511,2,561.40,89.10,97.40,78.93,0.60,-1,-1,-1
511,12,635.02,252.05,177.13,140.42,0.86,-1,-1,-1
511,13,677.96,136.11,109.51,84.25,0.85,-1,-1,-1
511,14,1304.99,145.95,248.60,118.30,0.89,-1,-1,-1
512,1,1285.26,360.41,234.19,182.19,0.86,-1,-1,-1
512,2,561.48,87.40,97.43,80.81,0.60,-1,-1,-1
512,12,635.37,254.49,178.65,143.28,0.88,-1,-1,-1
512,13,676.33,137.25,110.81,85.95,0.85,-1,-1,-1
512,14,1305.50,145.48,248.32,119.17,0.88,-1,-1,-1
513,1,1285.24,361.10,234.34,181.71,0.86,-1,-1,-1
513,2,561.27,83.41,97.70,84.61,0.56,-1,-1,-1
513,12,635.55,257.88,179.49,146.01,0.90,-1,-1,-1
513,13,675.55,138.44,111.83,88.22,0.86,-1,-1,-1
513,14,1304.67,145.90,248.74,118.26,0.88,-1,-1,-1
514,1,1285.33,361.04,234.22,181.64,0.86,-1,-1,-1
514,2,561.57,84.53,97.32,83.42,0.61,-1,-1,-1
514,12,632.97,261.90,184.60,146.69,0.91,-1,-1,-1
514,13,675.31,140.05,112.11,88.44,0.84,-1,-1,-1
514,14,1304.70,145.82,248.55,118.43,0.89,-1,-1,-1
515,1,1285.10,360.72,234.32,181.86,0.86,-1,-1,-1
515,2,560.91,84.55,98.30,83.60,0.62,-1,-1,-1
515,12,631.96,264.17,185.11,149.69,0.90,-1,-1,-1
515,13,674.27,140.98,113.33,90.17,0.83,-1,-1,-1
515,14,1304.82,145.68,248.44,118.53,0.89,-1,-1,-1
516,1,1285.23,360.75,234.57,181.84,0.86,-1,-1,-1
516,2,560.24,79.88,98.77,88.23,0.61,-1,-1,-1
516,12,629.26,269.55,192.31,149.35,0.88,-1,-1,-1
516,13,673.69,142.44,114.30,93.16,0.82,-1,-1,-1
516,14,1304.68,145.76,248.60,117.98,0.88,-1,-1,-1
517,1,1284.37,359.97,235.37,182.61,0.86,-1,-1,-1
517,2,557.30,78.90,101.96,89.51,0.63,-1,-1,-1
517,12,628.76,273.06,194.22,152.74,0.90,-1,-1,-1
517,13,672.47,144.11,115.33,94.33,0.87,-1,-1,-1
517,14,1304.41,146.04,248.65,117.50,0.88,-1,-1,-1
518,1,1284.30,359.90,235.42,182.70,0.86,-1,-1,-1
518,2,557.89,79.97,101.38,88.60,0.63,-1,-1,-1
518,12,627.23,276.54,194.93,156.44,0.89,-1,-1,-1
518,13,672.64,145.35,115.70,95.02,0.87,-1,-1,-1
518,14,1304.45,145.83,248.69,117.69,0.88,-1,-1,-1
519,1,1284.35,359.89,235.43,182.76,0.86,-1,-1,-1
519,2,557.93,80.32,101.14,87.93,0.61,-1,-1,-1
519,12,624.99,280.63,197.38,159.93,0.89,-1,-1,-1
519,13,671.32,147.30,117.83,96.10,0.87,-1,-1,-1
519,14,1304.45,145.88,248.68,117.84,0.88,-1,-1,-1
520,1,1284.32,360.06,235.46,182.61,0.86,-1,-1,-1
520,2,557.99,80.62,100.89,87.99,0.63,-1,-1,-1
520,12,624.73,286.92,200.15,159.75,0.89,-1,-1,-1
520,13,670.04,148.68,119.15,97.73,0.86,-1,-1,-1
520,14,1304.35,145.97,248.84,117.66,0.88,-1,-1,-1
521,1,1284.52,359.53,235.45,183.14,0.87,-1,-1,-1
521,2,558.61,79.62,100.36,88.99,0.65,-1,-1,-1
521,12,623.63,292.68,199.40,163.47,0.90,-1,-1,-1
521,13,668.42,151.54,121.92,98.04,0.84,-1,-1,-1
521,14,1304.16,145.26,248.83,117.97,0.87,-1,-1,-1
522,1,1284.36,358.88,235.68,183.74,0.86,-1,-1,-1
522,2,558.29,78.56,100.56,89.91,0.63,-1,-1,-1
522,12,622.53,299.72,203.82,165.51,0.90,-1,-1,-1
522,13,670.28,154.36,119.94,98.27,0.83,-1,-1,-1
522,14,1304.60,145.40,247.83,117.98,0.86,-1,-1,-1
523,1,1284.19,358.60,235.83,184.04,0.85,-1,-1,-1
523,2,558.56,78.69,100.51,89.86,0.59,-1,-1,-1
523,12,617.09,304.88,208.73,169.56,0.90,-1,-1,-1
523,13,669.83,157.12,121.13,100.14,0.80,-1,-1,-1
523,14,1304.96,145.44,247.72,118.23,0.86,-1,-1,-1
524,1,1284.73,358.55,234.51,185.12,0.86,-1,-1,-1
524,2,558.37,81.11,100.63,87.75,0.58,-1,-1,-1
524,12,617.11,313.68,210.75,169.61,0.89,-1,-1,-1
524,13,668.89,160.76,123.63,101.53,0.82,-1,-1,-1
524,14,1305.60,144.40,247.18,119.70,0.88,-1,-1,-1
525,1,1284.99,358.98,234.20,184.43,0.86,-1,-1,-1
525,2,559.25,80.70,99.89,87.95,0.56,-1,-1,-1
525,12,616.33,321.54,211.46,172.03,0.90,-1,-1,-1
525,13,667.26,163.70,124.40,101.59,0.84,-1,-1,-1
525,14,1305.66,144.36,246.83,120.01,0.87,-1,-1,-1
526,1,1284.30,360.18,235.25,182.21,0.87,-1,-1,-1
526,2,561.24,84.89,98.83,83.39,0.59,-1,-1,-1
526,12,612.48,328.70,215.39,175.64,0.90,-1,-1,-1
526,13,668.42,165.78,122.90,101.14,0.85,-1,-1,-1
526,14,1305.02,145.68,247.23,118.95,0.88,-1,-1,-1
527,1,1284.31,358.84,235.00,183.65,0.87,-1,-1,-1
527,2,561.23,85.06,99.01,83.35,0.59,-1,-1,-1
527,12,610.81,335.75,216.66,178.50,0.90,-1,-1,-1
527,13,666.65,169.50,125.68,102.80,0.84,-1,-1,-1
527,14,1305.05,145.47,247.28,119.19,0.90,-1,-1,-1
528,1,1284.18,360.28,235.11,182.26,0.87,-1,-1,-1
528,2,561.42,85.95,98.69,82.68,0.59,-1,-1,-1
528,12,607.35,344.75,222.26,181.27,0.90,-1,-1,-1
528,13,665.90,171.95,127.81,103.85,0.85,-1,-1,-1
528,14,1304.48,145.86,247.56,118.83,0.90,-1,-1,-1
529,1,1284.24,362.46,234.99,180.73,0.87,-1,-1,-1
529,2,561.50,86.18,98.64,82.39,0.58,-1,-1,-1
529,12,604.78,353.36,225.22,184.94,0.90,-1,-1,-1
529,13,666.92,173.59,126.26,103.98,0.84,-1,-1,-1
529,14,1302.75,146.27,248.84,117.91,0.88,-1,-1,-1
530,1,1284.22,362.31,234.69,180.64,0.87,-1,-1,-1
530,2,562.50,88.00,97.63,80.65,0.57,-1,-1,-1
530,12,599.80,362.82,231.42,187.41,0.90,-1,-1,-1
530,13,663.31,176.77,131.13,103.99,0.82,-1,-1,-1
530,14,1302.07,146.57,248.98,117.77,0.89,-1,-1,-1
531,1,1284.12,361.93,234.81,181.60,0.87,-1,-1,-1
531,2,561.48,90.18,98.79,78.91,0.54,-1,-1,-1
531,12,599.84,371.40,231.38,189.23,0.90,-1,-1,-1
531,13,662.30,179.93,134.35,104.10,0.83,-1,-1,-1
531,14,1300.59,146.82,248.98,116.80,0.88,-1,-1,-1
532,1,1284.15,361.83,234.81,181.46,0.86,-1,-1,-1
532,2,561.97,91.06,98.20,78.07,0.54,-1,-1,-1
532,12,595.50,380.61,236.22,190.87,0.91,-1,-1,-1
532,13,663.94,181.32,133.22,107.20,0.84,-1,-1,-1
532,14,1300.24,146.78,248.72,117.94,0.87,-1,-1,-1
533,1,1283.75,362.13,235.26,181.13,0.86,-1,-1,-1
533,2,561.69,90.66,98.45,78.71,0.56,-1,-1,-1
533,12,587.96,389.85,243.34,196.03,0.90,-1,-1,-1
533,13,661.25,183.28,137.30,107.65,0.83,-1,-1,-1
533,14,1299.24,148.13,247.80,116.94,0.86,-1,-1,-1
534,1,1283.74,362.05,235.30,181.18,0.86,-1,-1,-1
534,2,561.60,89.95,98.76,79.52,0.56,-1,-1,-1
534,12,586.93,399.78,246.17,195.99,0.91,-1,-1,-1
534,13,661.84,184.93,138.46,110.73,0.87,-1,-1,-1
534,14,1296.46,149.99,247.71,114.52,0.87,-1,-1,-1
535,1,1283.82,362.03,235.15,181.23,0.86,-1,-1,-1
535,2,561.49,88.48,99.08,80.80,0.59,-1,-1,-1
535,12,585.77,409.41,246.75,199.31,0.91,-1,-1,-1
535,13,658.72,187.38,142.16,112.65,0.87,-1,-1,-1
535,14,1293.19,148.60,249.06,116.87,0.85,-1,-1,-1
536,1,1285.84,362.04,233.06,181.70,0.86,-1,-1,-1
536,2,562.82,90.29,97.72,79.13,0.57,-1,-1,-1
536,12,583.94,419.88,249.04,204.64,0.90,-1,-1,-1
536,13,658.00,192.05,145.66,112.60,0.87,-1,-1,-1
536,14,1289.50,150.54,248.50,115.48,0.87,-1,-1,-1
537,1,1285.88,362.20,233.09,181.59,0.86,-1,-1,-1
537,2,563.04,90.18,97.39,79.14,0.54,-1,-1,-1
537,12,578.43,426.95,255.05,209.05,0.91,-1,-1,-1
537,13,659.89,194.83,143.63,114.70,0.85,-1,-1,-1
537,14,1282.90,150.97,251.25,115.70,0.88,-1,-1,-1
538,1,1285.85,362.41,233.27,180.87,0.86,-1,-1,-1
538,2,562.54,88.11,97.99,81.02,0.52,-1,-1,-1
538,12,576.30,439.53,256.93,211.81,0.92,-1,-1,-1
538,13,662.69,196.85,140.79,116.35,0.83,-1,-1,-1
538,14,1277.80,152.54,251.19,113.68,0.86,-1,-1,-1
539,1,1285.72,362.29,233.39,180.67,0.85,-1,-1,-1
539,2,563.23,83.63,97.17,85.14,0.56,-1,-1,-1
539,12,570.49,450.90,262.34,213.05,0.91,-1,-1,-1
539,13,661.30,199.39,144.52,118.00,0.88,-1,-1,-1
539,14,1271.96,152.35,250.61,114.44,0.86,-1,-1,-1
540,1,1285.34,361.37,233.88,181.37,0.85,-1,-1,-1
540,2,562.83,82.18,97.38,86.42,0.59,-1,-1,-1
540,12,564.33,462.41,268.71,219.49,0.91,-1,-1,-1
540,13,657.21,203.50,148.31,118.41,0.88,-1,-1,-1
540,14,1263.17,154.00,250.08,113.02,0.87,-1,-1,-1
541,1,1285.63,362.07,233.63,181.33,0.86,-1,-1,-1
541,2,561.56,82.43,98.77,87.11,0.57,-1,-1,-1
541,12,559.71,471.90,272.37,224.95,0.92,-1,-1,-1
541,13,657.04,203.38,152.25,122.90,0.87,-1,-1,-1
541,14,1254.83,154.68,251.97,113.08,0.85,-1,-1,-1
542,1,1285.63,362.10,233.58,181.33,0.86,-1,-1,-1
542,2,561.05,82.01,99.37,87.71,0.59,-1,-1,-1
542,12,554.04,485.21,275.04,227.46,0.91,-1,-1,-1
542,13,657.78,206.33,152.98,125.63,0.85,-1,-1,-1
542,14,1291.89,156.16,204.84,108.99,0.78,-1,-1,-1
542,17,1244.86,202.00,91.60,67.30,0.62,-1,-1,-1
543,1,1285.59,361.52,233.83,182.14,0.85,-1,-1,-1
543,2,561.06,82.35,99.17,87.46,0.58,-1,-1,-1
543,12,547.28,500.23,281.61,230.84,0.90,-1,-1,-1
543,13,652.63,212.77,162.40,123.90,0.86,-1,-1,-1
543,14,1280.66,158.07,207.12,105.54,0.80,-1,-1,-1
543,17,1234.80,200.97,103.05,69.71,0.66,-1,-1,-1
544,1,1285.58,361.41,233.82,181.98,0.84,-1,-1,-1
544,2,561.32,82.40,98.95,87.08,0.60,-1,-1,-1
544,12,539.95,513.63,285.54,236.38,0.92,-1,-1,-1
544,13,652.43,215.66,163.37,125.92,0.87,-1,-1,-1
544,14,1225.88,158.37,251.41,111.94,0.77,-1,-1,-1
545,1,1285.64,361.06,233.82,182.39,0.84,-1,-1,-1
545,2,561.76,82.33,98.45,87.09,0.60,-1,-1,-1
545,12,535.35,527.00,290.14,242.06,0.91,-1,-1,-1
545,13,653.36,219.81,164.07,126.55,0.86,-1,-1,-1
545,14,1213.20,158.36,253.82,112.88,0.90,-1,-1,-1
546,1,1284.16,360.57,235.31,182.10,0.86,-1,-1,-1
546,2,561.01,80.68,99.72,89.15,0.67,-1,-1,-1
546,12,525.76,544.14,294.75,244.22,0.91,-1,-1,-1
546,13,654.84,221.52,166.41,130.13,0.86,-1,-1,-1
546,14,1200.07,163.22,252.18,109.72,0.86,-1,-1,-1
547,1,1284.20,360.54,235.23,182.04,0.85,-1,-1,-1
547,2,561.13,80.80,99.58,88.88,0.69,-1,-1,-1
547,12,514.78,558.70,302.04,250.91,0.93,-1,-1,-1
547,13,654.06,227.28,168.74,130.01,0.88,-1,-1,-1
547,14,1186.27,163.48,252.29,110.96,0.90,-1,-1,-1
548,1,1284.28,360.79,235.18,181.81,0.86,-1,-1,-1
548,2,560.96,79.76,99.94,89.86,0.68,-1,-1,-1
548,12,505.15,574.87,307.09,256.20,0.92,-1,-1,-1
548,13,655.60,231.03,173.25,130.27,0.88,-1,-1,-1
548,14,1174.98,164.59,251.05,111.59,0.87,-1,-1,-1
549,1,1284.49,360.84,234.91,181.84,0.86,-1,-1,-1
549,2,560.30,79.42,101.01,90.45,0.67,-1,-1,-1
549,12,492.24,591.41,312.24,265.35,0.92,-1,-1,-1
549,13,651.38,234.54,176.82,131.99,0.88,-1,-1,-1
549,14,1162.49,166.04,244.56,111.75,0.82,-1,-1,-1
550,1,1284.54,361.33,234.87,181.35,0.85,-1,-1,-1
550,2,560.67,78.65,100.49,91.47,0.65,-1,-1,-1
550,12,482.04,610.50,316.35,270.04,0.91,-1,-1,-1
550,13,651.26,240.19,176.37,131.71,0.89,-1,-1,-1
550,14,1146.24,168.20,246.65,110.10,0.86,-1,-1,-1
551,1,1286.00,361.35,233.42,181.43,0.86,-1,-1,-1
551,2,560.61,83.54,100.10,86.47,0.62,-1,-1,-1
551,12,467.83,631.43,323.09,274.93,0.91,-1,-1,-1
551,13,653.19,243.22,175.63,132.03,0.87,-1,-1,-1
551,14,1131.26,171.56,209.25,110.16,0.83,-1,-1,-1
552,1,1286.03,361.80,233.46,180.85,0.85,-1,-1,-1
552,2,560.63,82.56,100.30,87.47,0.60,-1,-1,-1
552,12,452.92,650.92,331.64,281.61,0.92,-1,-1,-1
552,13,653.55,246.08,175.84,134.55,0.87,-1,-1,-1
552,14,1118.85,171.48,222.43,111.01,0.88,-1,-1,-1
553,1,1286.19,360.24,233.39,182.18,0.86,-1,-1,-1
553,2,561.66,82.25,99.35,87.53,0.64,-1,-1,-1
553,12,438.79,671.65,337.27,290.27,0.93,-1,-1,-1
553,13,650.77,250.19,180.91,135.26,0.87,-1,-1,-1
553,14,1101.39,171.85,239.56,112.09,0.89,-1,-1,-1
554,1,1286.20,360.63,233.25,182.01,0.86,-1,-1,-1
554,2,561.15,84.13,99.81,85.94,0.65,-1,-1,-1
554,12,420.16,695.77,348.86,293.71,0.92,-1,-1,-1
554,13,649.09,252.00,185.37,138.78,0.88,-1,-1,-1
554,14,1085.79,174.27,241.19,110.61,0.89,-1,-1,-1
555,1,1286.33,360.79,233.29,182.88,0.85,-1,-1,-1
555,2,561.83,86.22,99.01,83.99,0.66,-1,-1,-1
555,12,406.20,719.05,352.22,300.34,0.93,-1,-1,-1
555,13,648.33,254.96,185.72,142.81,0.89,-1,-1,-1
555,14,1071.69,176.33,235.75,110.57,0.80,-1,-1,-1
556,1,1284.58,361.12,235.07,182.53,0.85,-1,-1,-1
556,2,563.13,88.79,97.14,81.22,0.61,-1,-1,-1
556,12,385.73,730.49,360.04,320.35,0.92,-1,-1,-1
556,13,646.22,256.21,195.01,148.43,0.89,-1,-1,-1
556,14,1053.67,176.12,239.64,111.01,0.88,-1,-1,-1
557,1,1284.29,360.85,235.37,182.77,0.85,-1,-1,-1
557,2,563.25,87.38,96.87,82.65,0.57,-1,-1,-1
557,12,364.21,765.70,371.07,306.51,0.92,-1,-1,-1
557,13,645.45,260.12,192.74,150.32,0.88,-1,-1,-1
557,14,1038.02,176.90,237.38,112.72,0.86,-1,-1,-1
558,1,1284.95,360.62,234.72,182.98,0.86,-1,-1,-1
558,2,563.02,82.31,97.36,87.85,0.57,-1,-1,-1
558,12,342.19,778.03,378.67,297.81,0.92,-1,-1,-1
558,13,646.35,265.04,197.75,151.04,0.88,-1,-1,-1
558,14,1022.35,178.88,232.81,111.41,0.86,-1,-1,-1
559,1,1285.04,360.58,234.55,183.03,0.85,-1,-1,-1
559,2,562.55,85.44,97.61,84.70,0.60,-1,-1,-1
559,12,314.73,809.72,390.22,265.87,0.93,-1,-1,-1
559,13,647.46,273.17,195.87,149.51,0.88,-1,-1,-1
559,14,1004.65,179.85,232.21,113.51,0.87,-1,-1,-1
560,1,1285.13,360.77,234.41,182.77,0.85,-1,-1,-1
560,2,562.82,85.06,97.39,84.98,0.54,-1,-1,-1
560,12,287.77,836.93,402.08,240.86,0.89,-1,-1,-1
560,13,644.13,278.08,197.42,152.74,0.87,-1,-1,-1
560,14,988.50,180.51,229.61,113.77,0.85,-1,-1,-1
561,1,1285.16,360.72,234.38,182.80,0.85,-1,-1,-1
561,2,562.97,85.03,97.29,84.90,0.54,-1,-1,-1
561,12,260.29,874.62,415.42,204.16,0.90,-1,-1,-1
561,13,641.45,282.41,204.59,156.64,0.89,-1,-1,-1
561,14,972.30,182.12,228.74,115.40,0.88,-1,-1,-1
562,1,1285.19,360.71,234.37,182.75,0.85,-1,-1,-1
562,2,563.33,85.13,96.92,84.73,0.55,-1,-1,-1
562,12,225.99,900.13,425.17,175.77,0.87,-1,-1,-1
562,13,640.80,288.54,207.40,158.03,0.88,-1,-1,-1
562,14,955.82,182.77,224.54,115.24,0.86,-1,-1,-1
563,1,1285.69,360.52,233.81,183.10,0.85,-1,-1,-1
563,2,563.58,84.80,96.61,85.12,0.57,-1,-1,-1
563,12,200.95,894.39,424.09,181.46,0.75,-1,-1,-1
563,13,639.98,294.77,206.91,162.18,0.88,-1,-1,-1
