594,11,389.45,729.07,372.20,305.75,0.89,-1,-1,-1
594,12,620.18,259.10,189.34,154.74,0.77,-1,-1,-1
595,1,560.19,97.17,99.73,72.72,0.54,-1,-1,-1
595,2,936.70,81.17,74.51,63.03,0.63,-1,-1,-1
595,3,1283.62,358.77,233.00,180.99,0.57,-1,-1,-1
595,11,371.05,753.92,377.63,308.71,0.90,-1,-1,-1
595,12,617.52,262.97,192.82,157.87,0.80,-1,-1,-1
596,1,561.83,98.38,97.87,71.67,0.53,-1,-1,-1
596,2,937.79,80.81,72.71,63.19,0.58,-1,-1,-1
596,3,1285.15,357.80,231.32,181.71,0.62,-1,-1,-1
596,11,338.82,780.17,390.71,292.41,0.91,-1,-1,-1
596,12,616.17,268.01,190.50,161.69,0.77,-1,-1,-1
597,1,561.37,99.87,98.43,70.13,0.53,-1,-1,-1
597,2,937.58,80.94,72.92,62.93,0.57,-1,-1,-1
597,3,1285.22,357.75,231.10,181.59,0.59,-1,-1,-1
597,11,315.04,807.47,400.46,267.11,0.87,-1,-1,-1
597,12,614.48,271.85,195.47,162.95,0.71,-1,-1,-1
598,1,556.69,89.03,105.26,80.15,0.53,-1,-1,-1
598,2,937.39,81.00,73.11,62.55,0.57,-1,-1,-1
598,3,1285.19,357.46,231.28,182.00,0.59,-1,-1,-1
598,11,285.87,836.77,412.60,239.22,0.85,-1,-1,-1
598,12,609.21,278.87,198.99,163.60,0.71,-1,-1,-1
599,1,558.52,92.04,103.23,77.03,0.51,-1,-1,-1
599,2,938.16,82.30,72.79,64.40,0.57,-1,-1,-1
599,3,1285.28,357.32,231.44,182.22,0.60,-1,-1,-1
599,11,257.23,865.99,422.59,210.19,0.88,-1,-1,-1
599,12,607.85,285.68,198.65,164.12,0.82,-1,-1,-1
600,1,559.07,92.50,102.74,76.73,0.53,-1,-1,-1
600,2,936.31,81.29,73.68,62.92,0.61,-1,-1,-1
600,3,1285.04,357.83,231.58,181.50,0.59,-1,-1,-1
600,11,238.99,899.89,416.27,179.54,0.84,-1,-1,-1
600,12,602.63,290.60,203.53,168.47,0.84,-1,-1,-1
601,1,558.67,97.70,102.98,72.73,0.51,-1,-1,-1
601,2,936.51,81.13,73.79,63.01,0.58,-1,-1,-1
601,3,1285.99,357.71,230.46,181.77,0.58,-1,-1,-1
601,11,199.79,930.98,433.41,146.92,0.74,-1,-1,-1
601,12,601.59,298.85,202.63,172.97,0.82,-1,-1,-1
602,1,561.62,100.17,97.95,69.34,0.52,-1,-1,-1
602,2,936.45,80.92,73.95,63.09,0.57,-1,-1,-1
602,3,1286.83,358.23,231.48,181.77,0.59,-1,-1,-1
602,9,201.46,966.88,396.75,111.79,0.80,-1,-1,-1
602,12,596.68,303.56,205.87,173.99,0.75,-1,-1,-1
603,1,561.54,102.87,98.04,66.64,0.57,-1,-1,-1
603,2,937.21,80.92,73.21,62.82,0.57,-1,-1,-1
603,3,1286.75,358.12,231.68,181.88,0.56,-1,-1,-1
603,9,188.93,1002.20,370.02,76.76,0.52,-1,-1,-1
603,12,594.22,309.14,207.89,177.66,0.74,-1,-1,-1
604,1,561.78,101.83,98.21,67.84,0.57,-1,-1,-1
604,2,936.88,81.10,73.66,62.58,0.58,-1,-1,-1
604,3,1287.11,358.10,231.34,182.07,0.55,-1,-1,-1
604,12,590.03,320.66,212.25,177.29,0.61,-1,-1,-1
605,1,560.81,100.15,99.74,69.78,0.57,-1,-1,-1
605,2,936.45,81.33,73.77,63.32,0.57,-1,-1,-1
605,3,1286.02,357.31,230.93,182.39,0.57,-1,-1,-1
605,12,587.70,327.66,214.33,182.12,0.75,-1,-1,-1
606,1,561.01,97.76,98.19,71.46,0.57,-1,-1,-1
606,2,936.62,81.39,73.65,63.34,0.59,-1,-1,-1
606,3,1285.18,357.39,231.74,182.61,0.58,-1,-1,-1
606,12,583.06,336.54,220.47,186.66,0.82,-1,-1,-1
607,1,561.41,96.85,97.93,72.68,0.58,-1,-1,-1
607,2,937.06,81.25,73.19,63.27,0.60,-1,-1,-1
607,3,1285.15,357.95,231.42,181.89,0.60,-1,-1,-1
607,12,577.04,345.46,225.36,187.25,0.72,-1,-1,-1
608,1,560.71,97.05,98.51,72.43,0.56,-1,-1,-1
608,2,936.80,81.40,73.30,63.41,0.61,-1,-1,-1
608,3,1285.09,358.49,231.78,181.62,0.60,-1,-1,-1
608,12,574.13,352.16,227.01,192.46,0.82,-1,-1,-1
609,1,560.82,94.47,98.27,75.01,0.59,-1,-1,-1
609,2,937.23,81.07,72.71,63.41,0.63,-1,-1,-1
609,3,1285.29,358.39,231.83,181.75,0.60,-1,-1,-1
609,12,567.83,363.02,231.08,193.33,0.76,-1,-1,-1
610,1,561.27,93.17,97.78,76.42,0.59,-1,-1,-1
610,2,936.95,81.12,73.16,63.37,0.64,-1,-1,-1
610,3,1286.02,358.89,232.65,181.92,0.61,-1,-1,-1
610,12,560.55,374.06,240.83,196.18,0.81,-1,-1,-1
611,1,557.30,88.78,103.48,79.78,0.53,-1,-1,-1
611,2,937.10,81.05,72.91,63.41,0.63,-1,-1,-1
611,3,1285.88,358.78,232.76,182.12,0.61,-1,-1,-1
611,12,561.21,384.51,238.85,198.04,0.82,-1,-1,-1
612,1,556.71,86.71,103.99,81.74,0.56,-1,-1,-1
612,2,936.81,81.00,73.41,63.34,0.62,-1,-1,-1
612,3,1284.68,358.37,232.06,182.04,0.63,-1,-1,-1
612,12,556.49,394.27,241.37,203.52,0.82,-1,-1,-1
613,1,557.67,86.42,103.25,82.21,0.54,-1,-1,-1
613,2,937.01,81.13,73.53,63.17,0.64,-1,-1,-1
613,3,1284.84,357.55,231.90,182.46,0.60,-1,-1,-1
613,12,549.96,402.91,247.81,205.49,0.81,-1,-1,-1
614,1,561.57,94.73,97.26,74.85,0.55,-1,-1,-1
614,2,937.12,81.50,73.42,62.89,0.65,-1,-1,-1
614,3,1284.60,357.51,232.38,182.48,0.62,-1,-1,-1
614,12,542.27,412.38,253.97,214.74,0.61,-1,-1,-1
615,1,557.44,85.33,103.70,83.54,0.52,-1,-1,-1
615,2,936.22,81.78,74.33,62.54,0.63,-1,-1,-1
615,3,1284.55,356.88,232.86,183.38,0.58,-1,-1,-1
615,12,534.55,425.30,262.28,212.83,0.66,-1,-1,-1
616,2,936.38,81.61,74.80,62.63,0.64,-1,-1,-1
616,3,1284.04,356.26,232.96,183.27,0.69,-1,-1,-1
616,12,533.08,435.28,261.71,217.18,0.80,-1,-1,-1
617,1,561.82,97.62,97.77,72.46,0.51,-1,-1,-1
617,2,936.16,81.56,75.01,62.76,0.66,-1,-1,-1
617,3,1283.88,356.14,233.12,183.28,0.69,-1,-1,-1
617,12,526.67,447.92,266.57,222.05,0.75,-1,-1,-1
618,2,936.31,81.51,74.82,62.74,0.64,-1,-1,-1
618,3,1283.96,356.32,233.11,183.03,0.69,-1,-1,-1
618,12,518.28,459.02,272.21,226.67,0.85,-1,-1,-1
619,2,935.93,82.43,74.84,61.87,0.66,-1,-1,-1
619,3,1284.01,356.46,233.07,182.91,0.68,-1,-1,-1
619,12,509.21,473.50,278.91,228.74,0.77,-1,-1,-1
620,2,935.56,82.44,74.96,62.68,0.62,-1,-1,-1
620,3,1284.05,356.16,232.92,183.46,0.66,-1,-1,-1
620,12,505.99,485.43,278.96,237.12,0.69,-1,-1,-1
621,1,561.79,96.40,98.08,73.59,0.52,-1,-1,-1
621,2,934.54,83.14,75.87,61.95,0.61,-1,-1,-1
621,3,1284.09,356.40,232.85,183.37,0.67,-1,-1,-1
621,12,495.17,497.92,287.61,243.26,0.54,-1,-1,-1
622,1,561.58,95.23,98.29,74.51,0.56,-1,-1,-1
622,2,934.91,82.06,75.77,63.13,0.62,-1,-1,-1
622,3,1284.11,356.34,232.80,183.42,0.67,-1,-1,-1
622,12,484.05,512.82,294.81,245.50,0.61,-1,-1,-1
623,1,561.28,101.06,98.29,68.67,0.57,-1,-1,-1
623,2,936.33,83.03,74.37,63.26,0.51,-1,-1,-1
623,3,1284.12,356.37,232.83,183.38,0.67,-1,-1,-1
623,12,476.95,527.05,298.81,254.68,0.79,-1,-1,-1
624,1,561.61,99.99,98.12,69.69,0.53,-1,-1,-1
624,3,1284.15,356.35,232.78,183.38,0.66,-1,-1,-1
624,12,465.26,543.94,306.80,260.84,0.65,-1,-1,-1
625,2,931.93,83.84,78.27,61.23,0.58,-1,-1,-1
625,3,1284.53,356.80,233.00,183.25,0.64,-1,-1,-1
625,12,456.92,561.53,308.69,267.74,0.56,-1,-1,-1
626,1,563.94,100.07,95.68,69.43,0.57,-1,-1,-1
626,2,935.13,82.61,74.63,62.23,0.54,-1,-1,-1
626,3,1284.38,356.98,233.10,183.59,0.61,-1,-1,-1
627,1,563.09,97.80,96.32,71.72,0.52,-1,-1,-1
627,2,932.12,82.71,79.30,62.29,0.54,-1,-1,-1
627,3,1284.22,356.85,233.21,183.70,0.62,-1,-1,-1
627,12,431.31,596.89,328.02,279.72,0.70,-1,-1,-1
628,1,563.11,99.49,96.52,70.30,0.58,-1,-1,-1
628,2,935.81,83.10,74.42,63.13,0.58,-1,-1,-1
628,3,1284.26,356.33,233.33,184.22,0.62,-1,-1,-1
628,12,419.48,617.46,332.85,284.96,0.85,-1,-1,-1
629,1,563.15,96.39,96.32,73.47,0.59,-1,-1,-1
629,2,935.06,81.68,75.23,62.72,0.62,-1,-1,-1
629,3,1284.74,356.31,232.79,184.39,0.62,-1,-1,-1
629,12,405.19,637.46,338.75,294.21,0.85,-1,-1,-1
630,1,563.08,98.18,96.35,71.19,0.55,-1,-1,-1
630,2,934.61,81.46,75.69,63.06,0.64,-1,-1,-1
630,3,1284.74,356.70,232.83,183.89,0.62,-1,-1,-1
630,12,388.72,661.91,348.78,296.58,0.87,-1,-1,-1
631,1,562.77,97.07,96.54,72.22,0.57,-1,-1,-1
631,2,934.30,81.55,75.92,63.08,0.63,-1,-1,-1
631,3,1284.60,356.76,233.21,183.72,0.64,-1,-1,-1
631,12,372.57,682.15,357.03,306.94,0.89,-1,-1,-1
632,1,562.89,96.22,96.46,73.06,0.57,-1,-1,-1
632,2,934.47,81.10,75.82,63.45,0.64,-1,-1,-1
632,3,1284.60,356.72,233.29,183.97,0.65,-1,-1,-1
632,12,357.42,707.94,365.52,310.52,0.87,-1,-1,-1
633,1,562.88,95.64,96.41,73.73,0.57,-1,-1,-1
633,2,934.47,81.19,75.83,63.17,0.64,-1,-1,-1
633,3,1284.57,356.61,233.35,184.12,0.64,-1,-1,-1
633,12,334.95,731.66,377.66,315.23,0.88,-1,-1,-1
634,1,562.51,95.70,96.76,73.70,0.58,-1,-1,-1
634,2,934.44,81.16,75.72,63.19,0.63,-1,-1,-1
634,3,1284.54,356.56,233.44,184.18,0.63,-1,-1,-1
634,12,314.38,757.09,388.72,314.91,0.87,-1,-1,-1
635,1,562.01,97.31,97.20,72.13,0.61,-1,-1,-1
635,2,935.19,81.25,74.60,63.16,0.62,-1,-1,-1
635,3,1284.37,356.57,233.37,184.08,0.62,-1,-1,-1
635,12,286.01,782.89,401.23,291.57,0.89,-1,-1,-1
636,1,562.44,96.16,97.75,73.26,0.60,-1,-1,-1
636,2,936.77,80.33,74.86,64.76,0.65,-1,-1,-1
636,3,1284.32,356.79,232.42,183.19,0.63,-1,-1,-1
636,12,260.77,809.67,414.22,263.02,0.86,-1,-1,-1
637,1,562.52,94.27,97.87,75.17,0.62,-1,-1,-1
637,2,936.80,80.83,74.26,64.07,0.62,-1,-1,-1
637,3,1284.58,356.95,231.73,183.09,0.65,-1,-1,-1
637,12,227.98,835.51,430.54,239.65,0.77,-1,-1,-1
638,1,562.96,95.20,97.49,74.36,0.61,-1,-1,-1
638,2,936.57,82.46,73.44,62.95,0.64,-1,-1,-1
638,3,1285.41,356.80,232.87,184.06,0.65,-1,-1,-1
638,12,202.35,866.35,435.90,209.45,0.83,-1,-1,-1
639,1,562.83,96.27,97.60,73.20,0.60,-1,-1,-1
639,2,936.61,81.87,73.63,64.00,0.64,-1,-1,-1
639,3,1285.17,356.72,233.19,184.25,0.65,-1,-1,-1
639,12,185.02,897.30,427.95,178.73,0.77,-1,-1,-1
640,1,562.96,93.71,97.35,75.65,0.60,-1,-1,-1
640,2,936.64,81.26,73.29,64.27,0.65,-1,-1,-1
640,3,1285.47,356.90,232.86,184.09,0.66,-1,-1,-1
640,11,140.93,926.01,449.08,150.54,0.70,-1,-1,-1
641,1,562.99,94.60,97.36,74.95,0.61,-1,-1,-1
641,2,936.00,81.23,74.15,64.32,0.70,-1,-1,-1
641,3,1285.48,356.75,232.40,183.67,0.62,-1,-1,-1
641,11,149.52,964.90,404.52,114.54,0.73,-1,-1,-1
642,1,563.12,94.37,97.12,75.03,0.60,-1,-1,-1
642,3,1285.63,356.77,232.16,183.56,0.61,-1,-1,-1
643,1,562.59,97.14,97.61,72.38,0.60,-1,-1,-1
643,2,936.67,82.44,73.85,62.71,0.50,-1,-1,-1
643,3,1285.88,356.89,232.31,183.45,0.60,-1,-1,-1
644,1,562.54,98.55,97.53,70.90,0.60,-1,-1,-1
644,2,936.29,82.04,73.20,63.33,0.57,-1,-1,-1
644,3,1285.65,356.32,232.79,184.71,0.62,-1,-1,-1
645,1,562.55,99.07,97.59,70.42,0.60,-1,-1,-1
645,2,936.44,84.99,73.69,60.32,0.60,-1,-1,-1
645,3,1285.66,356.54,232.82,184.12,0.60,-1,-1,-1
646,1,563.29,96.10,97.07,74.16,0.61,-1,-1,-1
646,2,936.41,81.46,73.02,63.03,0.64,-1,-1,-1
646,3,1284.28,356.84,232.80,182.99,0.65,-1,-1,-1
647,1,563.28,96.56,97.02,73.63,0.61,-1,-1,-1
647,2,936.23,81.78,73.96,62.60,0.60,-1,-1,-1
647,3,1284.33,356.81,232.64,183.00,0.64,-1,-1,-1
648,1,563.15,96.79,97.06,73.44,0.60,-1,-1,-1
648,2,936.22,81.59,73.88,62.81,0.60,-1,-1,-1
648,3,1284.23,356.86,232.73,183.01,0.65,-1,-1,-1
649,1,563.10,97.84,96.77,72.32,0.58,-1,-1,-1
649,2,935.13,81.47,74.74,63.16,0.61,-1,-1,-1
649,3,1283.72,356.87,233.76,183.84,0.63,-1,-1,-1
650,1,563.18,100.15,96.53,69.96,0.58,-1,-1,-1
650,2,936.29,82.81,73.85,64.15,0.61,-1,-1,-1
650,3,1283.87,356.90,233.49,183.74,0.61,-1,-1,-1
651,1,563.48,99.89,96.24,70.61,0.58,-1,-1,-1
651,2,935.97,82.86,74.23,64.02,0.60,-1,-1,-1
651,3,1284.36,357.30,234.45,184.21,0.62,-1,-1,-1
652,1,563.39,99.02,96.45,71.40,0.59,-1,-1,-1
652,2,936.62,82.81,73.65,63.99,0.61,-1,-1,-1
652,3,1284.20,357.29,233.15,183.00,0.64,-1,-1,-1
653,1,563.45,97.42,96.44,73.01,0.59,-1,-1,-1
653,2,936.13,82.69,74.07,64.20,0.61,-1,-1,-1
653,3,1284.17,357.28,233.43,182.98,0.61,-1,-1,-1
654,1,563.67,97.63,96.05,72.63,0.57,-1,-1,-1
654,2,935.24,81.33,75.12,63.01,0.62,-1,-1,-1
654,3,1284.22,357.20,233.30,182.80,0.65,-1,-1,-1
655,1,563.33,96.30,96.28,74.30,0.58,-1,-1,-1
655,2,935.21,81.03,75.03,63.41,0.64,-1,-1,-1
655,3,1284.23,357.08,233.07,182.73,0.62,-1,-1,-1
656,1,562.77,95.41,97.11,74.35,0.54,-1,-1,-1
656,2,935.76,80.78,74.30,64.16,0.59,-1,-1,-1
656,3,1283.81,357.18,233.05,182.34,0.58,-1,-1,-1
657,1,562.74,95.08,97.29,74.91,0.54,-1,-1,-1
657,2,935.80,80.74,74.26,64.10,0.59,-1,-1,-1
657,3,1283.78,357.20,232.90,182.21,0.58,-1,-1,-1
658,1,562.43,92.89,97.20,77.26,0.56,-1,-1,-1
658,2,935.46,80.87,75.27,63.73,0.59,-1,-1,-1
658,3,1283.81,356.52,232.16,182.81,0.59,-1,-1,-1
659,1,562.30,92.76,97.23,77.41,0.54,-1,-1,-1
659,2,935.50,80.79,75.15,63.91,0.59,-1,-1,-1
659,3,1283.82,356.11,231.86,183.26,0.55,-1,-1,-1
660,1,562.51,94.79,96.97,75.33,0.57,-1,-1,-1
660,2,935.82,80.53,74.92,64.10,0.58,-1,-1,-1
660,3,1283.87,356.05,231.71,183.23,0.56,-1,-1,-1
661,1,561.98,93.78,97.56,76.42,0.60,-1,-1,-1
661,2,936.24,81.15,74.36,64.21,0.55,-1,-1,-1
661,3,1284.25,355.55,231.92,184.00,0.53,-1,-1,-1
662,1,561.85,92.30,97.76,77.91,0.60,-1,-1,-1
662,2,936.02,80.80,74.60,64.52,0.55,-1,-1,-1
662,3,1284.29,355.55,231.97,184.14,0.54,-1,-1,-1
663,1,562.04,92.92,97.55,77.37,0.60,-1,-1,-1
663,2,936.10,80.72,74.63,64.78,0.56,-1,-1,-1
663,3,1284.30,355.66,231.82,184.08,0.56,-1,-1,-1
664,1,562.03,91.60,97.56,78.49,0.61,-1,-1,-1
664,2,936.71,80.63,74.10,64.74,0.59,-1,-1,-1
664,3,1284.22,355.64,231.93,183.96,0.56,-1,-1,-1
665,1,562.12,91.84,97.68,78.28,0.62,-1,-1,-1
665,2,936.79,80.74,73.83,64.58,0.56,-1,-1,-1
665,3,1284.68,355.41,231.46,184.27,0.54,-1,-1,-1
666,1,562.16,91.38,97.75,78.99,0.65,-1,-1,-1
666,2,937.37,81.36,72.83,63.96,0.56,-1,-1,-1
666,3,1285.59,357.12,231.09,182.77,0.56,-1,-1,-1
667,1,562.10,91.33,97.97,79.28,0.65,-1,-1,-1
667,2,937.38,81.43,72.81,63.82,0.57,-1,-1,-1
667,3,1285.56,357.18,231.18,182.75,0.56,-1,-1,-1
668,1,561.56,91.36,98.46,79.19,0.64,-1,-1,-1
668,2,937.49,81.34,72.90,64.02,0.58,-1,-1,-1
668,3,1285.51,357.26,231.26,182.54,0.56,-1,-1,-1
669,1,561.61,90.57,98.42,79.93,0.64,-1,-1,-1
669,2,937.50,81.40,72.94,63.96,0.57,-1,-1,-1
669,3,1285.74,357.17,231.02,182.62,0.56,-1,-1,-1
670,1,561.38,94.61,98.45,76.09,0.61,-1,-1,-1
670,2,938.24,80.74,72.23,64.20,0.60,-1,-1,-1
670,3,1285.65,357.08,231.26,182.45,0.61,-1,-1,-1
671,1,561.78,94.92,98.21,75.71,0.64,-1,-1,-1
671,2,937.54,80.85,72.98,64.30,0.62,-1,-1,-1
671,3,1285.51,356.67,231.36,182.75,0.62,-1,-1,-1
672,1,561.66,93.62,98.33,76.99,0.64,-1,-1,-1
672,2,937.44,80.80,73.05,64.27,0.62,-1,-1,-1
672,3,1285.64,356.80,231.36,182.74,0.64,-1,-1,-1
673,1,560.82,92.52,99.17,77.69,0.61,-1,-1,-1
673,2,936.78,80.88,73.04,64.29,0.62,-1,-1,-1
673,3,1285.37,356.81,231.75,182.72,0.61,-1,-1,-1
674,1,560.91,94.04,98.99,76.01,0.60,-1,-1,-1
674,2,936.87,80.82,73.19,64.30,0.62,-1,-1,-1
674,3,1285.37,356.86,231.93,182.78,0.60,-1,-1,-1
675,1,560.55,95.04,99.38,75.20,0.61,-1,-1,-1
675,2,936.80,80.75,73.11,64.52,0.63,-1,-1,-1
675,3,1285.46,356.81,231.78,183.00,0.59,-1,-1,-1
676,1,557.90,93.64,101.65,77.12,0.68,-1,-1,-1
676,2,937.97,80.32,71.67,64.27,0.58,-1,-1,-1
676,3,1284.83,357.00,231.44,182.60,0.53,-1,-1,-1
677,1,557.26,91.07,102.58,79.58,0.67,-1,-1,-1
677,2,937.85,80.31,72.35,64.66,0.59,-1,-1,-1
677,3,1284.93,356.92,231.35,182.58,0.53,-1,-1,-1
678,1,557.16,91.98,102.29,78.61,0.68,-1,-1,-1
678,2,937.22,80.59,72.92,64.64,0.59,-1,-1,-1
678,3,1284.67,356.72,231.22,182.25,0.53,-1,-1,-1
679,1,557.39,92.65,101.98,77.89,0.68,-1,-1,-1
679,2,938.30,81.37,72.27,65.87,0.53,-1,-1,-1
679,3,1284.65,356.59,231.30,182.35,0.53,-1,-1,-1
680,1,557.18,92.27,102.22,78.56,0.69,-1,-1,-1
680,2,938.43,81.27,72.17,66.15,0.51,-1,-1,-1
680,3,1284.81,356.42,231.15,182.54,0.54,-1,-1,-1
681,1,558.50,92.97,100.82,77.90,0.66,-1,-1,-1
681,2,938.41,81.20,72.05,66.13,0.52,-1,-1,-1
681,3,1284.32,356.20,231.78,183.08,0.51,-1,-1,-1
682,1,558.98,93.35,100.36,77.50,0.67,-1,-1,-1
682,2,938.39,81.08,72.09,66.22,0.50,-1,-1,-1
682,3,1284.30,356.58,231.72,182.69,0.51,-1,-1,-1
683,1,558.48,93.44,100.87,77.29,0.67,-1,-1,-1
683,2,938.67,80.86,71.71,66.11,0.52,-1,-1,-1
683,3,1284.27,356.17,231.77,183.21,0.54,-1,-1,-1
684,1,558.67,93.73,100.75,76.83,0.70,-1,-1,-1
684,2,938.53,80.94,71.67,66.03,0.53,-1,-1,-1
684,3,1284.35,356.05,231.62,183.41,0.52,-1,-1,-1
685,1,559.24,91.58,100.57,78.60,0.68,-1,-1,-1
685,2,938.45,81.36,71.67,65.80,0.52,-1,-1,-1
685,3,1284.51,356.50,231.76,183.32,0.56,-1,-1,-1
686,1,558.51,93.16,101.29,76.67,0.64,-1,-1,-1
686,2,938.18,81.43,72.08,65.67,0.51,-1,-1,-1
686,3,1284.55,356.45,231.70,183.38,0.56,-1,-1,-1
687,1,559.00,93.36,100.38,75.89,0.64,-1,-1,-1
687,2,937.80,81.39,72.65,65.86,0.52,-1,-1,-1
687,3,1284.74,356.73,231.54,183.02,0.55,-1,-1,-1
688,1,558.58,94.74,100.71,74.77,0.62,-1,-1,-1
688,2,937.57,81.36,72.91,65.90,0.54,-1,-1,-1
688,3,1284.57,356.80,231.70,182.68,0.54,-1,-1,-1
689,1,559.83,98.31,99.62,71.54,0.63,-1,-1,-1
689,2,937.98,81.42,72.47,65.92,0.55,-1,-1,-1
689,3,1284.32,356.90,231.92,182.49,0.54,-1,-1,-1
690,1,559.44,95.03,100.25,75.08,0.64,-1,-1,-1
690,2,937.90,81.53,72.51,65.74,0.57,-1,-1,-1
690,3,1284.57,356.61,231.72,182.74,0.50,-1,-1,-1
691,1,559.25,94.27,100.39,75.82,0.64,-1,-1,-1
691,2,937.90,81.54,72.52,65.73,0.57,-1,-1,-1
692,1,560.83,95.41,99.05,74.45,0.63,-1,-1,-1
692,2,938.35,81.80,72.58,65.32,0.54,-1,-1,-1
693,1,560.05,94.07,99.53,75.71,0.65,-1,-1,-1
693,2,938.11,81.66,72.47,64.28,0.54,-1,-1,-1
693,3,1284.38,356.02,231.66,182.96,0.53,-1,-1,-1
694,1,559.29,94.27,100.16,75.33,0.67,-1,-1,-1
694,2,938.12,81.37,71.97,64.65,0.53,-1,-1,-1
694,3,1284.40,355.96,231.36,183.10,0.59,-1,-1,-1
694,13,920.43,1006.96,433.27,67.52,0.55,-1,-1,-1
695,1,559.02,93.50,100.44,76.03,0.65,-1,-1,-1
695,2,937.78,81.34,72.44,64.26,0.52,-1,-1,-1
695,3,1284.57,356.46,231.32,182.62,0.58,-1,-1,-1
695,13,918.09,975.21,502.13,98.00,0.61,-1,-1,-1
696,1,560.83,99.96,98.52,70.09,0.65,-1,-1,-1
696,2,938.32,79.91,70.38,63.14,0.56,-1,-1,-1
696,3,1283.75,355.94,232.17,183.27,0.62,-1,-1,-1
696,13,904.74,948.69,537.66,126.47,0.71,-1,-1,-1
697,1,561.66,98.65,97.80,70.92,0.66,-1,-1,-1
697,2,937.28,80.72,71.51,61.57,0.57,-1,-1,-1
697,3,1283.74,355.80,232.59,183.57,0.58,-1,-1,-1
697,13,902.93,921.16,543.11,148.08,0.67,-1,-1,-1
698,1,560.94,94.33,98.22,75.02,0.67,-1,-1,-1
698,2,936.98,80.20,71.63,62.10,0.58,-1,-1,-1
698,3,1283.44,354.33,232.82,184.62,0.59,-1,-1,-1
698,13,939.17,894.58,501.72,183.70,0.80,-1,-1,-1
699,1,561.02,93.63,98.10,74.29,0.65,-1,-1,-1
699,2,937.07,79.58,71.61,62.30,0.60,-1,-1,-1
699,3,1283.96,354.60,232.08,184.37,0.56,-1,-1,-1
699,13,952.26,869.66,488.59,203.86,0.76,-1,-1,-1
700,1,560.01,94.14,98.84,73.67,0.64,-1,-1,-1
700,2,936.55,79.37,72.18,63.01,0.63,-1,-1,-1
700,3,1282.98,354.06,233.25,184.72,0.56,-1,-1,-1
700,13,951.03,845.05,496.28,232.34,0.72,-1,-1,-1
701,1,559.82,93.61,98.99,74.02,0.64,-1,-1,-1
701,2,937.13,79.41,71.85,62.28,0.61,-1,-1,-1
701,3,1283.01,354.22,233.29,184.47,0.57,-1,-1,-1
701,13,942.57,820.93,507.35,259.07,0.68,-1,-1,-1
702,1,559.85,93.16,99.09,75.42,0.66,-1,-1,-1
702,2,938.27,79.13,70.83,61.76,0.61,-1,-1,-1
702,3,1282.98,354.52,233.33,184.38,0.58,-1,-1,-1
702,13,974.10,803.40,474.11,276.60,0.85,-1,-1,-1
703,1,559.53,93.95,99.51,75.35,0.65,-1,-1,-1
703,2,936.58,80.01,72.18,61.63,0.56,-1,-1,-1
703,3,1283.73,355.60,232.60,183.36,0.61,-1,-1,-1
703,13,981.80,780.67,452.85,289.75,0.86,-1,-1,-1
704,1,559.56,96.32,99.44,73.17,0.65,-1,-1,-1
704,2,936.58,80.71,72.80,61.41,0.51,-1,-1,-1
704,3,1284.08,355.52,232.11,183.70,0.65,-1,-1,-1
704,13,990.99,760.58,426.84,310.67,0.83,-1,-1,-1
705,1,560.12,93.95,98.95,75.31,0.65,-1,-1,-1
705,2,937.16,80.64,72.25,61.12,0.50,-1,-1,-1
705,3,1283.95,355.13,232.29,184.19,0.62,-1,-1,-1
705,13,965.76,738.92,456.94,332.11,0.65,-1,-1,-1
706,1,562.19,96.95,97.26,72.07,0.65,-1,-1,-1
706,2,939.70,81.43,69.57,60.36,0.51,-1,-1,-1
706,3,1284.86,355.34,231.74,184.33,0.52,-1,-1,-1
706,13,1000.94,721.27,414.93,350.87,0.75,-1,-1,-1
707,1,562.05,95.52,97.72,73.32,0.66,-1,-1,-1
707,2,939.14,81.60,70.08,61.19,0.52,-1,-1,-1
707,3,1285.12,356.27,231.88,183.41,0.54,-1,-1,-1
707,13,1006.07,704.43,407.42,368.37,0.60,-1,-1,-1
708,1,562.73,97.28,96.95,72.02,0.64,-1,-1,-1
708,2,937.59,81.28,72.93,66.18,0.52,-1,-1,-1
709,1,562.22,96.06,98.02,73.37,0.61,-1,-1,-1
709,2,937.44,81.30,72.31,63.06,0.54,-1,-1,-1
710,1,562.72,98.29,97.48,71.11,0.60,-1,-1,-1
710,2,937.76,81.20,72.09,63.29,0.55,-1,-1,-1
710,3,1284.69,357.44,232.33,182.78,0.54,-1,-1,-1
710,13,1013.40,648.75,391.32,392.88,0.55,-1,-1,-1
711,1,561.81,97.52,98.22,71.98,0.60,-1,-1,-1
711,2,937.18,81.35,72.52,63.08,0.54,-1,-1,-1
711,3,1284.72,357.36,232.39,183.15,0.53,-1,-1,-1
712,1,561.64,96.43,98.39,73.21,0.62,-1,-1,-1
712,2,937.53,81.17,72.34,63.12,0.53,-1,-1,-1
712,3,1284.65,357.37,232.34,183.28,0.55,-1,-1,-1
713,1,561.80,96.64,98.19,72.74,0.59,-1,-1,-1
713,2,937.99,81.03,71.93,63.51,0.54,-1,-1,-1
713,3,1284.71,357.44,232.25,183.43,0.55,-1,-1,-1
714,1,561.89,97.02,98.12,72.32,0.58,-1,-1,-1
714,2,937.62,80.81,72.32,63.82,0.55,-1,-1,-1
